LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.09238205751402286,-0.4192353668138706,0.6653988280149916,0.13357118638198417,-0.5395904668933279
-0.9781156825553098,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,1.9620818142221002,5.4696633798797185,-0.04775183040429963,-0.057010327484782644,0.9851757011781408,1.8394658354144797,1.3455482860844097
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4356661633346063,-0.007308697209144167,0.3405956952231426,0.13357118638198417,-0.5395904668933279
0.04985119617553902,-1.8090486622413584,-1.6248380488802607,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,1.8246008510672571,5.072242128937631,-0.21791017034662888,-1.231144532844012,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4884646988148901,-0.12885478933615033,1.629769878917806,0.13357118638198417,-0.5395904668933279
2.263933704211213,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.4006108316086775,-0.07528461111466898,-1.072262476715686,-0.7193761381342635,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.025090236217486284,-0.4530759505115533,0.2361827097220557,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5268750684816328,-0.4254434651841042,-0.03855150783991391,0.6453395810917328,0.7171687017584971
-0.8990413072683214,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.025642240574327155,-0.38860015141417203,1.0734989871535205,-0.03701827852126535,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3274426046301769,-0.2230999859596368,-0.29796917546191976,0.47475011618848323,0.08878911743258461
-0.8199669319813331,4.488687469995954,3.429746808755748,2.6259103467405036,1.8621687145850037,-0.6998629187510439,0.2071253358243214,-0.14972030960828367,0.6949985498733026,1.6933397810074826,2.351234230124228,1.973927870410322
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.40224720574872036,0.18431337770827297,1.5867705847132987,0.13357118638198417,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.13955649634252418,0.2748558212978812,0.7196920598205673,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.4338437758049172,-0.4446572533151238,-0.9079999450405682,-0.5487866732310139,-0.5395904668933279
